sent1	sent2	sentiment	sent
아내가 나와 결혼하고 나서 악착같은 성격으로 변했어. 나 때문인 것 같아 너무 속상해.	응. 내가 못나서인 것 같다는 생각이 들어.	4	['아내', '나와', '결혼', '나', '악착같', '성격', '변했', '인', '같', '속상해', '못나', '인', '같', '생각', '들']
동네 최 영감이 빌린 돈은 안 갚으면서 헛돈을 펑펑 쓰는 게 얼마나 한심한지 몰라.	빌려갈 땐 사정사정하더니 갚는 건 살살 미루면서 등산한답시고 고가 의류를 사들인다니까.	1	['동네', '영감', '빌린', '돈', '갚', '헛돈', '쓰', '몰라', '빌려갈', '사정사정', '갚', '미루', '등산', '고', '의류', '사들인', '다니']
아니 엄마는 왜 맨날 나만 찾아!	엄마가 시도 때도 없이 나를 찾으시잖아. 회사에서 뭐 해오라고 할 때마다 나한테 해달래.	2	['엄마', '찾', '엄마', '시도', '때', '찾', '회사', '해오', '라고', '할', '때', '해', '달']
몸이 아파서 일을 못 하게 생겼는데 아직 갚아야 할 대출금이 너무 많아서 괴로워.	자식들 다 키워서 한숨 돌리나 했는데 대출금 갚으려면 계속 일을 해야 한다는 것이 힘들어.	4	['몸', '아파서', '일', '하', '생겼', '갚', '할', '대출금', '많', '괴로워', '자식', '키워서', '한숨', '돌리', '했', '대출금', '갚', '일', '해야', '한다는', '힘들']
이십 년 경력을 이제 마무리하려고 해. 애들도 다 컸고 이제 나도 내 생활을 하고 싶거든.	집도 자가이고 국민연금과 퇴직연금도 있으니까 그럭저럭 평온하게 살 수 있을 거야.	0	['경력', '마무리', '해', '애', '컸', '생활', '하', '싶', '집', '자가', '이', '국민', '연금', '퇴직', '연금', '있', '평온', '살', '있', '야']
오늘은 회사 외부에 업무를 잠깐 보러갔다가 일 처리가 늘어져서 바로 집으로 퇴근했어.	오늘 기분은 좋은데 내일 다시 회사에 들고 가야 할 짐이 많아 벌써 걱정이야.	0	['오늘', '회사', '외부', '업무', '보', '갔', '일', '처리', '늘어져서', '집', '퇴근', '기분', '좋', '회사', '들', '가', '할', '짐', '많', '걱정', '이']
친구가 내 자취방 비밀번호를 알고 나서부터 아무 때나 들락날락하는데 기분이 너무 나빠.	불쾌한 정도가 아니라 그 친구의 뻔뻔함이 역겨울 지경이야.	2	['친구', '자취방', '비밀', '번호', '알', '나', '때', '기분', '나빠', '정도', '아니', '친구', '역겨울', '이']
아들이 늦게 자식을 봤는데 몸이 약해서 인큐베이터에 있었는데 다행히 건강하게 퇴원했다고 해. 정말 다행이야.	건강하게 퇴원했다니 정말 다행이지. 조금 더 자라면 얼굴 보러 가야겠어.	0	['아들', '늦', '자식', '봤', '몸', '약해서', '인큐베이터', '있', '건강', '퇴원', '해', '다행', '이', '건강', '퇴원', '다행', '이', '자라', '얼굴', '보', '가']
나 남자친구랑 헤어지기로 마음 먹었어.	남자친구가 나 몰래 다른 사람을 만났어.	4	['남자', '친구', '헤어지', '마음', '먹', '남자', '친구', '사람', '만났']
취업을 준비하는데 모든 게 다 돈이야. 기업에서 요구하는 게 많아지면 많아질수록 그것을 전문적으로 가르치는 강사한테 배워야 하기 때문에 돈이 더 많이 들어가.	응. 마치 기업과 취업을 도와주는 업체가 짜고 치는 것 같아. 너무 돈만 밝히는 것 같아서 구역질이 나.	2	['취업', '준비', '돈', '이', '기업', '요구', '많', '지', '많', '질수록', '전문', '가르치', '강사', '배워야', '하', '돈', '들어가', '기업', '취업', '도와', '주', '업체', '짜', '치', '같', '돈', '밝히', '같', '구역', '이']
정말 힘이 들어.	직장 손님들이 날 너무 하대해. 이렇게까지 다녀야 하나 싶고 그만둘 수도 없어서 답답해.	5	['힘', '들', '직장', '손님', '날', '하대', '다녀야', '하', '싶', '그만둘', '없']
취업 못 하는 친구들을 비하하는 사람이 있는데 더 이상 친구로는 지낼 수 없을 것 같아.	응. 취업을 못 할 수도 있는 건데 계속 그걸 가지고 사람을 깎아 내리니까.	2	['취업', '하', '친구', '비하', '사람', '있', '이상', '친구', '지낼', '없', '같', '취업', '할', '있', '가지', '사람', '깎', '내리']
간 이식 수술비를 대출받아야 하는데 신용불량자라 불가능해.	난 이제 어떻게 살아가야 할까? 앞길이 막막해.	1	['간', '이식', '수술비', '대출', '받', '하', '신용', '불량자', '라', '가능', '살아가', '할까', '앞길']
돌아가신 아버지가 보고 싶어.	낚시를 좋아하셨어. 같이 가곤 했지.	5	['돌아가', '아버지', '보', '싶', '낚시', '좋아하', '가', '했']
반 친구들 아무도 내 말을 안 믿어줘. 정말 외롭고 힘들어.	걔가 분명히 내 험담을 하고 다녔는데 그럴 리 없다며 나보고 거짓말쟁이래.	5	['반', '친구', '말', '믿', '줘', '외롭', '힘들', '험담', '하', '다녔', '그럴', '없', '거짓말', '래']
내가 싫어하던 선배가 퇴사해서 기뻐!	그 선배는 나를 이유 없이 항상 괴롭혔어. 그래도 이젠 해방되었어!	0	['싫', '하', '선배', '퇴사', '기뻐', '선배', '이유', '괴롭혔', '해방']
유치원 다니는 동생이랑 대화하는 게 어려워.	응. 부모님께서 친하게 지내라는데 무슨 말하는지 잘 모르겠어.	3	['유치원', '다니', '동생', '대화', '어려워', '부모', '친하', '지내', '말', '모르']
최근 갑자기 다니던 직장을 그만두게 되어서 앞으로 어떻게 살아가야 할지 막막해.	누군가에게 내 고민을 이야기 하고 싶어. 하지만 멀리 떨어져서 생활하는 상황이라서 고민을 나눌 사람이 없어.	4	['최근', '다니', '직장', '그만두', '되', '앞', '살아가', '할지', '고민', '이야기', '하', '싶', '떨어져서', '생활', '상황', '이', '고민', '나눌', '사람', '없']
내 여자친구는 왜 내게 먼저 말을 걸지 않는 걸까? 나만 여자친구를 좋아하는 게 아닐까 걱정이야.	내가 말을 꺼내지 않으면 대화가 되지 않으니깐 가끔 상처 받기도 해.	3	['여자', '친구', '말', '걸', '않', '여자', '친구', '좋아하', '아닐까', '걱정', '이', '말', '꺼내', '않', '대화', '되', '않', '상처', '받', '해']
충격으로 밥도 못 먹었어.	아래층 노인이 보름 만에 발견됐대. 이상한 냄새 난다는 신고로 말이야. 	4	['충격', '밥', '먹', '아래층', '노인', '보름', '발견', '이상', '냄새', '난다는', '신고', '말', '이']
여자친구 주변에 남자들이 너무 많아.	대화를 해봤는데 아무 감정 없는 친구라고 하지만 솔직히 믿을 수 없어.	4	['여자', '친구', '주변', '남자', '많', '대화', '해', '봤', '감정', '없', '친구', '라고', '하', '믿', '없']
은퇴가 가까워지니까 돈을 저축하지 않고 마구 쓴 것이 후회돼.	저축보다는 취미 생활을 즐겼지.	5	['은퇴', '가까워', '지', '돈', '저축', '않', '쓴', '후회', '저축', '취미', '생활', '즐겼']
당뇨 합병증으로 부러진 뼈가 몇 달째 붙지 않아서 화났어.	젊었을 때보다 건강이 훨씬 느리게 회복된다는 게 좌절감이 들어.	2	['당뇨', '합병증', '부러진', '뼈', '붙', '않', '화났', '젊', '때', '건강', '느리', '회복', '좌절감', '들']
나는 만성 질환이 있는데 자녀들이 다달이 돈을 보내줘서 병원비 걱정이 없어.	맞아. 애들이 나한테 돈을 보내 줄 정도로 성장하였다니 정말 신뢰되고 고마워.	0	['만성', '질환', '있', '자녀', '돈', '보내', '줘서', '병원', '걱정', '없', '맞', '애', '돈', '보내', '줄', '정도', '성장', '신뢰', '고마워']
다른 사람들은 다 연애를 하는데 나만 아직도 연애를 못했어.	사실 노력은 잘 안 하고 혼자 생활하다 보니 연인이 안 생기는 것 같아.	1	['사람', '연애', '하', '연애', '했', '노력', '하', '혼자', '생활', '보', '연인', '생기', '같']
업무가 너무 많아 짜증이 나.	내 일인데 도움을 요청하기가 쉽지 않아.	3	['업무', '많', '짜증', '일', '인데', '도움', '요청', '쉽', '않']
대학 들어와서 정말 잘 어울리는 친구를 만난 것 같아.	당연하지. 얘기하다 보면 시간 가는 줄 모르겠어.	0	['대학', '들어와서', '어울리', '친구', '만난', '같', '얘기', '보', '시간', '가', '모르']
나를 괴롭히던 친구가 전학을 간대.	전학 간다고 들었더니 마음이 편안해.	0	['괴롭히', '친구', '전학', '간대', '전학', '간다고', '들', '마음', '편안']
입사하고 싶었던 회사 최종면접에 탈락했는데 엄마가 내 속도 모르고 언제 출근 하냐고 물으시더라?	모르셨겠지. 근데 좀 조심스럽게 물어볼 수도 있는 거잖아.	2	['입사', '싶', '회사', '최종', '면접', '탈락', '엄마', '속도', '모르', '출근', '물으', '모르', '조심', '물어볼', '있', '잖']
내가 가고 싶었던 학과에 합격을 했어. 정말 기뻐.	꼭 이 학과에 가고 싶어서 몇 년간 준비해왔거든.	0	['가', '싶', '학과', '합격', '했', '기뻐', '학과', '가', '싶', '간', '준비', '왔']
병원비가 급해서 은행에 대출을 받으러 갔는데 대출이 힘들대.	병원비를 어디서 구할지 모르겠어.	3	['병', '원비', '급해서', '은행', '대출', '받', '갔', '대출', '힘들', '병', '원비', '구', '모르']
친구가 예전에 나에게 만원을 빌려갔어. 그런데 아직까지 돌려주지 않았어.	응 속상해. 그래서 오늘 얘기했어 돈을 돌려달라고.	3	['친구', '예전', '빌려갔', '돌려주', '않', '속상해', '얘기', '돈', '돌려', '달']
우리 딸 성적 확 떨어졌어.	그래서 지금 무척 당혹스러워. 무슨 일 있는지 대화를 해 봐야 할까?	3	['딸', '성적', '떨어졌', '당혹', '일', '있', '대화', '해', '봐야', '할까']
결혼을 할 때 돈이 부족해 신혼집 마련 시 대출금을 받았어. 언제 다 갚을 수 있을지 모르겠어.	대출금을 최대한 빠른 시간 안에 갚아야 하는데 단기간에 급여를 많이 받을 수 있는 직장을 찾을까 고민 중이야.	3	['결혼', '할', '때', '돈', '부족', '신혼집', '마련', '대출금', '받', '갚', '있', '모르', '대출금', '빠른', '시간', '안', '갚', '하', '단기간', '급여', '받', '있', '직장', '찾', '고민', '이']
이 엄마가 아픈데도 자식들이 아무도 대신 집안일을 안 챙겨 줘서 화가 나네.	아퍼서 아무 것도 하기 힘든데 정말 자식들이 너무해.	2	['엄마', '아픈데', '자식', '대신', '집안일', '챙겨', '줘서', '화', '나', '아퍼', '하', '힘든데', '자식', '해']
우리 아들이 자기가 남자인지 잘 모르겠다고 했어. 성 정체성에 혼란이 왔나 봐.	아들 핸드폰에 남자랑 스킨십하는 사진이 엄청 많았어. 너무 충격적이고 혼란스러워.	3	['아들', '남자', '인지', '모르', '했', '성', '정체', '혼란', '왔', '봐', '아들', '핸드폰', '남자', '스킨십', '사진', '많', '충격', '이', '혼란']
며칠 동안 고생해서 작업했던 파일이 에러가 나면서 사라졌어. 복구가 가능하지 않을 수도 있어. 한순간 멍해지더라.	한순간 다 사라지다 보니 현실감이 없었어. 온몸이 마비된 것 같은 착각에 들기도 했고. 미치겠더라고.	5	['며칠', '동안', '고생', '작업', '파일', '에러', '나', '사라졌', '복구', '가능', '않', '있', '순간', '멍해', '지', '순간', '사라지', '보', '현실', '없', '온몸', '마비', '같', '착각', '들', '했', '미치']
아빠는 내 이야기를 들으려 하지 않아. 정말 화가나.	나이가 어리다고 무시하는 거 같아. 아직 열아홉 살인데 말이야.	2	['아빠', '이야기', '들으려', '하', '않', '화', '나이', '어리', '무시', '같', '인데', '말', '이']
일이 너무 많아서 힘들어.	야근이 없다면 에너지가 충전될 텐데.	5	['일', '많', '힘들', '야근', '없', '에너지', '충전']
열심히 하면 할수록 성적이 떨어지는 걸 보니 내 자신이 한심하게 느껴져.	내 공부 방법이 잘못된 걸까?	1	['하', '할수록', '성적', '떨어지', '보', '자신', '느껴져', '공부', '방법', '된']
자녀들이 다 출가하고 우리 노부부만 사는데 혹시나 아내가 먼저 어찌 되면 어쩌나 하고 걱정되네.	그렇지. 이제 우리 부부 밖에 없는데 의지 할 때가 없으면 힘들어.	3	['자녀', '출가', '노부부', '사', '아내', '되', '어쩌', '하', '걱정', '그렇', '부부', '밖', '없', '의지', '할', '때', '없', '힘들']
신 씨 할아버지는 나랑 두 살 차이밖에 안 나는데 지병이 있어도 최고령자로 우대받고 있어 질투나.	질투는 나지만 본받아야 할 점이 있으신 분이야.	4	['할아버지', '차이', '나', '지병', '있', '최고', '령자', '우대', '받', '있', '질투', '질투', '나', '본받', '할', '점', '있', '이']
나이가 들면서 점점 예전과 몸이 다른 것이 느껴져 슬픈 것 같아.	예전에는 어떤 일을 해도 몸이 견뎌냈는데 이제는 몸이 버티지 못하는 느낌이 슬퍼.	5	['나이', '들', '예전', '몸', '다른', '느껴져', '슬픈', '같', '예전', '일', '해도', '몸', '견뎌냈', '이제', '몸', '버티', '못하', '느낌', '슬퍼']
친정엄마가 항암치료 때문에 고생하시는 걸 보니까 내 마음이 너무 힘들어.	힘들다는 이야기는 들었지만 이렇게까지 고통스러울 줄은 몰랐어.	4	['친정', '엄마', '항암', '치료', '고생', '보', '마음', '힘들', '힘들', '이야기', '들', '고통', '몰랐']
결혼까지 하려고 했던 여자친구와 헤어졌어.	이번에는 내가 원하는 회사에 들어갈 수 있을까?	4	['결혼', '하', '했', '여자', '친구', '헤어졌', '이번', '원', '회사', '들어갈', '있']
