sent	sentiment
['언니', '밤', '늦', '놀', '와서', '걱정', '이']	3
['살', '후회']	5
['오랫동안', '넣', '놓', '펀드', '마이너스', '라', '오', '년', '적립', '마이너스', '될', '수', '있', '거', '야']	4
['대학', '동기', '근교', '여행', '다녀왔', '여자', '친구', '나', '오해']	4
['나', '괴롭히', '친구', '나', '사과', '했']	0
['마당', '잡초', '자랐']	0
['아파서', '큰', '병', '인', '줄', '알', '큰', '병', '아니', '안도']	0
['결혼', '준비', '하']	3
['누구', '죄', '짓', '않', '살아왔', '자신', '수', '있', '나', '원한', '있', '전화', '와서', '당황']	1
['대학교', '입학', '동기', '말', '한마디', '하', '내']	1
['팀', '프로젝트', '진행', '데', '공로', '상사', '가져가', '짜증', '나']	5
['엄마', '저번', '현금', '십', '만', '원', '빌려', '드렸', '잊어버리', '주', '않', '당황']	4
['애인', '나', '헤어지', '했', '나', '울', '있']	5
['얼마', '직장', '해고', '생활']	4
['방귀', '낀', '놈', '성낸', '더니', '내', '돈', '빌려간', '친구', '성질', '내', '상황', '당황']	1
['사업', '실패', '나', '회생', '가능', '것', '같']	4
['배', '고픈', '상태', '집', '왔', '나', '빼', '식사', '하', '있']	4
['밝', '했', '동생', '군대', '자살', '연락', '받']	5
['파킨슨병', '나', '모습', '추해', '보여서', '외출', '해']	1
['엄마', '싸웠']	2
['직장', '나', '혼자', '징계', '받']	4
['년', '전', '노름빚', '갚', '기뻐']	0
['의사', '처방', '해서', '나았', '생각', '병', '재발', '화', '나']	2
['눈', '수술', '했', '시력', '좋', '졌']	0
['팀장', '나', '처음', '업무', '대해', '칭찬', '해', '줬', '긍정', '인', '피드백', '처음', '이']	0
['수능', '성적', '아무데', '지원', '데', '없']	5
['돈', '없', '준비물', '하나', '샀', '애', '날', '우습', '생각']	4
['길거리', '부모', '있', '때', '친구', '마주쳤', '당황', '시선', '돌렸']	1
['회사', '진행', '오', '프로젝트', '마지막', '승인', '거절']	1
['남편', '몸', '아픈데', '옆', '없', '수', '있', '생각', '무섭', '불안']	3
['내', '산후', '조리', '위해', '고생', '엄마', '보', '미안', '마음', '들']	5
['친구', '소소', '선물', '챙겨', '주', '기분', '좋']	0
['조카', '태어났']	0
['친구', '명예퇴직', '소식', '걱정', '이', '자식', '독립', '못했', '혼란']	3
['살', '큰', '병', '하나', '없', '건강', '자신', '있']	0
['내', '일', '할', '때', '부모', '잔소리', '참견', '해서', '피곤']	2
['친한', '친구', '나', '따돌려', '서', '당황']	1
['우리', '회사', '회사', '합병', '내', '있', '자리', '없', '져서', '버려진', '느낌', '이']	4
['감동', '이', '사랑', '넘치', '하루', '야', '비싼', '뮤지컬', '표', '친구', '구해', '줬']	0
['얼마', '전', '처음', '위', '내시경', '해', '봤', '건강', '해서', '기분', '좋']	0
['평소', '나', '화', '냈', '상사', '처음', '업무', '했', '칭찬', '해', '줬']	0
['난', '원서', '내', '곳', '불합격', '이']	2
['직장', '사', '년', '차', '대리', '일', '있', '회사', '다니', '대학원', '공부', '하', '있', '아이', '키우', '있', '상황', '이']	5
['나', '내', '여자', '친구', '부끄럽']	1
['오랜만', '대학', '생활', '하', '아들', '전화', '바쁘', '끊', '버려서']	4
['혈당', '있', '인슐린', '주사', '맞', '하', '주사', '아파']	2
['남편', '등산', '했', '지친', '나', '기다려', '주', '않', '짜증', '났']	2
['이번', '시험', '쳐서', '채점', '오류', '아닌지', '의심', '돼', '높', '점수', '내', '점수', '라니', '기뻐']	0
['이번', '중간고사', '수학', '점수', '낮', '받', '부끄러워']	1
['항암', '치료', '받', '완쾌', '거', '라고', '했', '상태', '나빠', '지', '있', '혼란']	3
['정리', '해고', '시즌', '와서', '불안']	3
['골다공증', '때문', '다리', '부러진', '걸', '보', '나이', '든', '것', '같', '서글퍼']	1
['남자', '친구', '프러포즈', '하', '해']	0
['이번', '달', '적자', '야', '카드', '값', '갚', '휴가', '보너스', '나와야', '할', '텐데']	2
['돈', '부족', '노인', '아르바이트', '신청', '이', '병', '이유', '거부']	4
['집', '남자', '친구', '결혼', '반대', '괴로워']	2
['애인', '연애', '초창기', '현재', '태도', '달라져서', '실망']	5
['날', '죽', '미워하', '상사', '있', '사람', '생각', '하', '환멸', '나']	5
['나', '쉬', '티브이', '봤', '엄마', '혼났', '나', '짜증', '나']	2
['애', '키우', '힘들']	1
['사람', '뽑', '취업', '힘들', '하', '취업', '할', '것', '같', '좌절']	2
['남자', '친구', '결혼', '데', '결혼', '자금', '부족', '보', '계획', '미루', '했', '나', '떠날까', '봐', '불안']	3
['아내', '아픈', '나', '아들', '챙기', '것', '같', '아들', '하소연', '화', '나', '서럽', '그래']	2
['일', '힘든데', '월급', '적', '슬프']	5
['회식', '마신', '술', '때문', '회사', '지각', '돼서', '후배']	1
['나', '힘들', '학교', '가', '싫', '친구', '때문', '무서워']	3
['간', '이식', '수술', '받', '믿', '수', '없', '일', '일어났', '혼란']	1
['치료', '받', '돈', '즐겁', '여행', '다니', '죽', '걸', '병실', '죽', '후회']	3
['담배', '끊', '하', '데', '쉽', '않']	4
['좋', '하', '친구', '같', '동아리', '들어가', '했', '무시', '좌절감', '들']	5
['승진', '철', '다가오', '게', '무서워']	3
['가족', '시간', '간병', '지쳐', '내', '죽', '좋', '생각', '거', '같', '화', '나']	2
['친한', '선배', '우울해', '하', '이유', '물']	3
['잠', '드', '날', '많', '걱정', '이']	3
['집', '긴', '옷', '입', '학교', '맞', '것', '부모', '알', '돼서', '걱정', '싫']	1
['아이', '유산', '내', '관리', '해서', '된', '것', '같']	1
['아내', '손톱', '무좀', '있', '손톱', '빠져버린', '걸', '보', '충격', '이', '상처', '오']	4
['가족', '위해', '일', '건강', '해친', '것', '같']	4
['딸', '당뇨', '확진', '받']	1
['회사', '당혹', '일', '있']	1
['아들', '직장', '다니', '그동안', '모은', '돈', '내', '노후', '자금', '쓰', '그랬']	5
['이과', '계열', '취약', '전문직', '지원', '한다는', '게', '힘들']	3
['술', '몸', '맞', '건강', '좋', '술자리', '나', '힘들']	2
['아내', '열사병', '쓰러졌', '근처', '병원', '문', '닫', '짜증', '나']	2
['중년', '나이', '깊', '가', '업무', '늘', '가', '모아', '놓', '돈', '없', '우울해']	4
['피곤', '앉', '졸', '있', '스트레스', '때문', '인지', '뭔지', '모르']	3
['나', '승진', '오늘', '최고', '날', '이']	0
['나', '영어', '실력', '좋', '사람', '물어볼', '정도', '야']	0
['형편', '것', '아닌데', '수술비', '나오', '수술', '미룰', '수', '없', '초조']	2
['이웃집', '친구', '노후', '준비', '하', '있', '나', '동갑', '인데', '나', '자신', '부끄럽']	1
['언니', '엄마', '치료비', '내', '싫', '연락', '끊', '버렸']	4
['옆집', '싸우', '소리', '때문', '트레', '받']	3
['아내', '지켜보', '있', '위암', '고통', '심해서', '신음', '소리', '내버렸', '당황']	1
['업무', '많', '스트레스', '받']	3
['나', '내', '친구', '믿']	0
['퇴직', '후', '준비', '할', '시기', '인', '것', '같']	2
['부모', '따돌림', '당한다는', '얘길', '해야', '할지', '모르', '걱정', '싶', '않']	5
['나', '일', '넘겨', '주', '동료', '있', '짜증', '나', '나', '업무', '넘겨', '줄', '거', '야']	2
['내', '이럴', '줄', '이', '산부인과', '폐경', '진단', '받', '여자', '끝', '났', '생각', '들', '눈물', '나']	5
['다리', '깁스', '아들', '아들', '친구', '도와', '준다고', '하', '안심', '이']	0
['나', '학교', '폭력', '당하', '데', '도와', '주', '사람', '없', '힘들']	1
['사람', '대화', '집중', '하']	5
['내', '왕따', '라는', '사실', '우리', '부모', '아', '된다면', '마음', '찢어지', '아플', '거', '같']	4
['회의', '내', '낸', '아이디어', '상사', '아이디어', '둔갑', '되', '슬퍼']	5
['간호사', '챙겨', '줄', '사람', '없', '나', '챙겨', '줘서', '감사']	0
['좋', '아버지', '되', '위해', '돈', '벌', '했', '집', '가', '피곤', '자식', '대화', '하', '못한', '부분', '후회', '돼']	5
['학교', '폭력', '건', '재판', '넘기', '선포', '가해자', '내', '손', '붙잡', '빌', '시작']	1
['체육', '시간', '나', '짝', '없', '게', '창피', '선생', '아프', '하', '수업', '빠졌']	1
['회사', '하', '일', '마음', '들', '않']	0
['이번', '시험', '쉬워서', '마음', '편해']	0
['정', '들', '회사', '동료', '회사', '떠나', '돼서', '슬퍼', '눈물', '나']	5
['직장', '동료', '학벌', '나', '나', '이유', '나', '무시']	1
['내', '동성애', '라는', '것', '때문', '면접', '떨어질까', '두려워']	3
['친구', '내', '엉덩이', '궁둥이', '라고', '놀려', '우리', '남편', '괜찮', '하']	3
['친구', '팔', '영양제', '라', '믿', '샀', '어디', '만들', '모르', '저질', '상품', '이']	4
['엄마', '내', '버리', '옷', '입', '짜증', '나']	2
['아들', '믿', '사업', '보증', '서', '줬', '실패', '좋', '혼란']	3
['점심', '시간', '모여서', '동료', '험담', '하', '사람', '봤', '몸서리', '쳐져']	1
['내', '살', '쪘', '병원', '살', '빼', '내', '죽', '했', '난', '내', '살', '싫']	1
['김', '과장', '일', '미루', '몰라']	2
['나', '모르', '후배', '거짓말', '하', '돼', '들킬', '것', '같', '무서워']	3
['나', '나이', '먹', '먹', '봐']	5
['연초', '업무', '목표', '대비', '이', '백', '프로', '달성', '말', '돼']	5
['학교', '폭력', '위원회', '내린', '격리', '결정', '이상', '가해자', '볼', '일', '없', '마음', '편해']	0
['우울', '힘', '나', '않']	5
['가수', '꿈', '부모', '말', '반대']	4
['의사', '선생', '건강', '상태', '들', '아내', '말', '해야', '할', '것', '같']	3
['미국', '결혼', '와서', '타지', '살', '외로워']	4
['우리', '남편', '노후', '즐기', '싶', '이혼', '하', '해서', '혼란']	3
['아빠', '쉬', '날', '일', '보', '있']	4
['걔', '오늘', '나', '괴롭혔', '이상', '학교', '가', '싫']	2
['아침', '애', '등원', '시키', '오', '길', '시가', '전화', '와서', '기분', '좋']	3
['아내', '병', '걸린', '나', '이혼', '해서', '괴로워']	4
['일', '할', '곳', '없', '폐지', '주우러', '다니', '있', '모습', '보', '것', '같']	4
['난', '일상', '편안', '너', '그렇']	0
['시어머니', '전화', '걸려와', '마음', '하', '불안']	3
['부모', '내', '졸업식', '오', '난', '혼자', '인', '걸까']	5
['교실', '크', '넘어졌', '같', '반', '녀석', '아무', '걸려', '라', '하', '쳐', '놓', '함정', '인', '거', '같']	4
['나', '때문', '다쳐서', '병원', '입원', '아이', '보', '말', '했']	1
['나이', '들', '조금', '이', '찬', '것', '먹', '잇몸', '시려서', '불안']	3
['친구', '내', '짝', '괴롭혔', '난', '보고', '있']	1
['나', '회사', '가', '두려워']	3
['내', '친구', '따돌린', '사실', '알려져', '학', '폭위', '참석', '됐']	2
['수업', '시간', '번', '졸', '않', '오늘', '집중', '수업', '들', '만족']	0
['내', '몸', '아프', '정신', '주변', '사람', '화', '내게', '되', '데', '이러', '나', '찾아올까', '봐', '불안']	3
['아이', '세상', '밖', '나올', '때', '태교', '마음', '안정', '찾', '있', '아이', '보', '싶']	3
['친구', '사이', '내', '짠돌이', '라고', '소문', '나', '아무', '어울리', '하', '않', '상처', '야']	4
['돈', '걱정', '하루', '마음', '편안', '지내', '보', '싶', '그럴', '수', '없', '현실', '슬프']	5
['그동안', '거액', '투자', '기업', '부도', '났', '앞', '해야', '할지', '모르']	2
['내', '담당', '업무', '아닌', '프로젝트', '참여', '연락', '받', '배정', '받', '것', '아닌지', '불안']	3
['자식', '만날', '나', '보', '하', '소리', '있', '들으니', '짜증', '나']	4
['내', '꿈', '승무원', '인데', '주변', '나', '맞', '포기', '해서', '기분', '좋']	4
['내', '병', '죽', '나', '혼자', '남', '손자', '생각', '슬프', '눈물', '나']	5
['세상', '내게만', '희', '귀병', '주', '모르']	5
['요즘', '허리', '아파', '모임', '나가', '하루', '종일', '집', '있']	4
['이번', '담당', '프로젝트', '내', '큰', '실수', '해서', '망쳤']	2
['남편', '이혼', '하', '났', '돈', '없', '불안']	3
['가족', '내', '수고', '여겨서', '화', '나']	2
['내', '목표', '대학', '있', '갈', '수', '있']	3
['아이', '생겨서', '기뻐']	0
['코로나', '가', '닫', '지낼지']	5
['예전', '이러', '않', '친구', '나', '나가', '것', '열등', '생기', '것', '같']	1
['아픈', '사람', '뭘', '움직이', '그러', '누워', '있', '사람', '귀찮', '한다니깐']	2
['프로게이머', '되', '싶', '선생', '나', '생각', '것', '같', '속상해']	1
['다니', '회사', '근무', '수', '있', '감사']	0
['자식', '내', '죽', '날', '받', '놓', '있', '봐', '상', '이름', '된', '생명', '보험', '가입']	5
['어버이날', '인데', '자식', '우리', '용돈', '푼', '주', '않', '실망']	5
['내', '노인', '회비', '빼돌린', '게', '알려질까', '봐', '불안']	3
['하']	2
['우울']	5
['나', '기쁜', '소식', '있']	0
['가족', '시간', '간병', '지쳐', '내', '죽', '좋', '생각', '거', '같']	2
['암', '걸렸', '사람', '나', '보', '기운', '내', '라고', '하', '말', '도움', '돼']	5
['나', '집', '있', '쉬', '것', '같', '않']	5
['우리', '딸', '내', '말', '들', '큰일', '이']	3
['내', '분야', '최고', '전문가', '많', '사람', '인정받', '됐']	0
['결혼', '준비', '데', '신경', '쓸', '게', '많']	2
['눈', '여겨', '본', '가게', '장사', '되', '것', '같', '인수', '매출', '신통', '않']	2
['직장', '은퇴', '해', '아파트', '대출금', '남', '있', '남편', '상의', '할지', '혼란']	3
['나', '엄마', '밥', '챙겨', '줘서', '좋']	0
